name,smiles,amchi,spin,charge
S(269),[CH2]C1(OO1)C=C,"AMChI=1/C4H5O2/c1-3-4(2)5-6-4/h3H,1-2H2",1,0
S(270),OOCC(=C)C=O,"AMChI=1/C4H6O3/c1-4(2-5)3-7-6/h2,6H,1,3H2",0,0
C4H10(271),CC(C)C,"AMChI=1/C4H10/c1-4(2)3/h4H,1-3H3",0,0
S(272),[CH2]C1OOC1=C,"AMChI=1/C4H5O2/c1-3-4(2)6-5-3/h4H,1-2H2",1,0
S(273),O=C(O[CH2])C=C,"AMChI=1/C4H5O2/c1-3-4(5)6-2/h3H,1-2H2",1,0
S(274),OOC(C(=O)C)[CH2],"AMChI=1/C4H7O3/c1-4(3(2)5)7-6/h4,6H,1H2,2H3",1,0
H2C4O(275),C#CC=1OC=1,"AMChI=1/C4H2O/c1-2-4-3-5-4/h1,3H",0,0
S(276),[O]OC=CC=C,"AMChI=1/C4H5O2/c1-2-3-4-6-5/h2-4H,1H2",1,0
S(277),O=C(C(O[O])C)C,"AMChI=1/C4H7O3/c1-3(5)4(2)7-6/h4H,1-2H3",1,0
C4H3O(278),O=[C]C=C=C,"AMChI=1/C4H3O/c1-2-4-3-5/h4H,1H2",1,0
S(279),OC(CO[O])C=C,"AMChI=1/C4H7O3/c1-2-4(6)3-7-5/h2,4,6H,1,3H2",1,0
S(280),OC(COO)C(=O)C,"AMChI=1/C4H8O4/c1-3(5)4(6)2-8-7/h4,6-7H,2H2,1H3",0,0
S(281),[O]CC(=C)C=O,"AMChI=1/C4H5O2/c1-4(2-5)3-6/h2H,1,3H2",1,0
S(282),OC(C(OO)C)C=O,"AMChI=1/C4H8O4/c1-3(4(6)2-5)8-7/h2-4,6-7H,1H3",0,0
C4H3O(283),O=C=CC=[CH],"AMChI=1/C4H3O/c1-3-4-2-5/h1,3-4H",1,0
C4H4O(284),O=C=CC=C,"AMChI=1/C4H4O/c1-3-4-2-5/h3-4H,1H2",0,0
S(285),OOCC=C=C,"AMChI=1/C4H6O2/c1-2-3-4-6-5/h3,5H,1,4H2",0,0
S(286),OC(=O)C(OO)(C)C,"AMChI=1/C4H8O4/c1-4(2,3(5)6)8-7/h6-7H,1-2H3",0,0
C4H4O(287),O=CC=C=C,"AMChI=1/C4H4O/c1-2-3-4-5/h3-4H,1H2",0,0
S(288),OC(COO)(C)C=O,"AMChI=1/C4H8O4/c1-4(6,2-5)3-8-7/h2,6-7H,3H2,1H3",0,0
S(289),O=CC(O[O])(C)C,"AMChI=1/C4H7O3/c1-4(2,3-5)7-6/h3H,1-2H3",1,0
S(290),OOC(C)([CH2])C=O,"AMChI=1/C4H7O3/c1-4(2,3-5)7-6/h3,6H,1H2,2H3",1,0
S(291),OOC(C)(C)[C]=O,"AMChI=1/C4H7O3/c1-4(2,3-5)7-6/h6H,1-2H3",1,0
C4H4O(292),O=CC#CC,"AMChI=1/C4H4O/c1-2-3-4-5/h4H,1H3",0,0
S(293),OOCC([O])C=C,"AMChI=1/C4H7O3/c1-2-4(5)3-7-6/h2,4,6H,1,3H2",1,0
S(294),OOCC=CC[O],"AMChI=1/C4H7O3/c5-3-1-2-4-7-6/h1-2,6H,3-4H2",1,0
C4H5O(295),O=C[CH]C=C,"AMChI=1/C4H5O/c1-2-3-4-5/h2-4H,1H2",1,0
S(296),[O]OC(C)C=C,"AMChI=1/C4H7O2/c1-3-4(2)6-5/h3-4H,1H2,2H3",1,0
S(297),OCC=CCOO,"AMChI=1/C4H8O3/c5-3-1-2-4-7-6/h1-2,5-6H,3-4H2",0,0
S(298),OOC(C=C)[CH2],"AMChI=1/C4H7O2/c1-3-4(2)6-5/h3-5H,1-2H2",1,0
S(299),OOCC(=O)CC,"AMChI=1/C4H8O3/c1-2-4(5)3-7-6/h6H,2-3H2,1H3",0,0
C4H5O(300),O=[C]CC=C,"AMChI=1/C4H5O/c1-3-4-2-5/h3H,1,4H2",1,0
S(301),OCC([O])C=C,"AMChI=1/C4H7O2/c1-2-4(5)3-6/h2,4,6H,1,3H2",1,0
S(302),OOC(C)C(=O)C,"AMChI=1/C4H8O3/c1-3(5)4(2)7-6/h4,6H,1-2H3",0,0
C4H5O(303),[O]CC=C=C,"AMChI=1/C4H5O/c1-2-3-4-5/h3H,1,4H2",1,0
S(304),OCC=CC[O],"AMChI=1/C4H7O2/c5-3-1-2-4-6/h1-2,6H,3-4H2",1,0
S(305),OOCCC(=O)C,"AMChI=1/C4H8O3/c1-4(5)2-3-7-6/h6H,2-3H2,1H3",0,0
S(306),OCC(=O)CCOO,"AMChI=1/C4H8O4/c5-4(3-6)1-2-8-7/h6-7H,1-3H2",0,0
C4H5O(307),O=C(C)C=[CH],"AMChI=1/C4H5O/c1-3-4(2)5/h1,3H,2H3",1,0
S(308),OOCC1OCC1,"AMChI=1/C4H8O3/c5-7-3-4-1-2-6-4/h4-5H,1-3H2",0,0
S(309),OOC1C(OC1)C,"AMChI=1/C4H8O3/c1-3-4(7-5)2-6-3/h3-5H,2H2,1H3",0,0
C4H5O(310),[O]C(C=C)=C,"AMChI=1/C4H5O/c1-3-4(2)5/h3H,1-2H2",1,0
S(311),OOCCC1OC1,"AMChI=1/C4H8O3/c5-7-2-1-4-3-6-4/h4-5H,1-3H2",0,0
S(312),OOC1CCOC1,"AMChI=1/C4H8O3/c5-7-4-1-2-6-3-4/h4-5H,1-3H2",0,0
S(313),OOCC(COO)=C,"AMChI=1/C4H8O4/c1-4(2-7-5)3-8-6/h5-6H,1-3H2",0,0
S(314),OOC(C1OC1)C,"AMChI=1/C4H8O3/c1-3(7-5)4-2-6-4/h3-5H,2H2,1H3",0,0
S(315),OOCC(O[O])CC,"AMChI=1/C4H9O4/c1-2-4(8-5)3-7-6/h4,6H,2-3H2,1H3",1,0
C4H5O(316),O=[C]C=CC,"AMChI=1/C4H5O/c1-3-4-2-5/h3-4H,1H3",1,0
S(317),OOCC1OC1C,"AMChI=1/C4H8O3/c1-3-4(7-3)2-6-5/h3-5H,2H2,1H3",0,0
S(318),OOCCC(O[O])C,"AMChI=1/C4H9O4/c1-4(8-5)2-3-7-6/h4,6H,2-3H2,1H3",1,0
C4H5O(319),O=[C]C(C)=C,"AMChI=1/C4H5O/c1-4(2)3-5/h1H2,2H3",1,0
S(320),OOC(CC)C=O,"AMChI=1/C4H8O3/c1-3-4(2-5)7-6/h2,4,6H,3H2,1H3",0,0
S(321),OOCCCCO[O],"AMChI=1/C4H9O4/c5-7-3-1-2-4-8-6/h6H,1-4H2",1,0
C4H5O(322),O=CC([CH2])=C,"AMChI=1/C4H5O/c1-4(2)3-5/h3H,1-2H2",1,0
S(323),OOC(CC=O)C,"AMChI=1/C4H8O3/c1-4(7-6)3-2-5/h2,4,6H,3H2,1H3",0,0
S(324),OOC(CC)CO[O],"AMChI=1/C4H9O4/c1-2-4(8-6)3-7-5/h4,6H,2-3H2,1H3",1,0
S(325),OOCCCC=O,"AMChI=1/C4H8O3/c5-1-2-3-4-7-6/h1,6H,2-4H2",0,0
S(326),OOC(C(O[O])C)C,"AMChI=1/C4H9O4/c1-3(4(2)8-6)7-5/h3-4,6H,1-2H3",1,0
C4H6O(327),OC=CC=C,"AMChI=1/C4H6O/c1-2-3-4-5/h2-5H,1H2",0,0
S(328),[O]C(C)(C)C=O,"AMChI=1/C4H7O2/c1-4(2,6)3-5/h3H,1-2H3",1,0
S(329),OOCC(C)C=O,"AMChI=1/C4H8O3/c1-4(2-5)3-7-6/h2,4,6H,3H2,1H3",0,0
S(330),OOC(CCO[O])C,"AMChI=1/C4H9O4/c1-4(8-6)2-3-7-5/h4,6H,2-3H2,1H3",1,0
C4H6O(331),O=CCC=C,"AMChI=1/C4H6O/c1-2-4-3-5/h2-3H,1,4H2",0,0
S(332),[O]OCC(C)=C,"AMChI=1/C4H7O2/c1-4(2)3-6-5/h1,3H2,2H3",1,0
S(333),OOC(C)(C)C=O,"AMChI=1/C4H8O3/c1-4(2,3-5)7-6/h3,6H,1-2H3",0,0
S(334),OOC(CCOO)[CH2],"AMChI=1/C4H9O4/c1-4(8-6)2-3-7-5/h4-6H,1-3H2",1,0
C4H6O(335),O=C(C)C=C,"AMChI=1/C4H6O/c1-3-4(2)5/h3H,1H2,2H3",0,0
S(336),OOCC(=C)[CH2],"AMChI=1/C4H7O2/c1-4(2)3-6-5/h5H,1-3H2",1,0
S(337),OC(OO)C(C)=C,"AMChI=1/C4H8O3/c1-3(2)4(5)7-6/h4-6H,1H2,2H3",0,0
S(338),OOC(C)[CH]COO,"AMChI=1/C4H9O4/c1-4(8-6)2-3-7-5/h2,4-6H,3H2,1H3",1,0
C4H6O(339),O1CCC=C1,"AMChI=1/C4H6O/c1-2-5-4-3-1/h1-2H,3-4H2",0,0
S(340),C[C]1COOC1,"AMChI=1/C4H7O2/c1-4-2-5-6-3-4/h2-3H2,1H3",1,0
S(341),OCC(OO)C=C,"AMChI=1/C4H8O3/c1-2-4(3-5)7-6/h2,4-6H,1,3H2",0,0
S(342),OOCC[CH]COO,"AMChI=1/C4H9O4/c5-7-3-1-2-4-8-6/h1,5-6H,2-4H2",1,0
S(343),CC1(OOC1)[CH2],"AMChI=1/C4H7O2/c1-4(2)3-5-6-4/h1,3H2,2H3",1,0
S(344),OC(COO)=CC,"AMChI=1/C4H8O3/c1-2-4(5)3-7-6/h2,5-6H,3H2,1H3",0,0
S(345),OOC(C(OO)C)[CH2],"AMChI=1/C4H9O4/c1-3(4(2)8-6)7-5/h3-6H,1H2,2H3",1,0
C4H6O(346),O=CC(C)=C,"AMChI=1/C4H6O/c1-4(2)3-5/h3H,1H2,2H3",0,0
S(347),[O]CC1(OC1)C,"AMChI=1/C4H7O2/c1-4(2-5)3-6-4/h2-3H2,1H3",1,0
S(348),OC(COO)C=C,"AMChI=1/C4H8O3/c1-2-4(5)3-7-6/h2,4-6H,1,3H2",0,0
S(349),OOCC(OO)C[CH2],"AMChI=1/C4H9O4/c1-2-4(8-6)3-7-5/h4-6H,1-3H2",1,0
C4H6O(350),O=C=C(C)C,AMChI=1/C4H6O/c1-4(2)3-5/h1-2H3,0,0
S(351),CC1COO[CH]1,"AMChI=1/C4H7O2/c1-4-2-5-6-3-4/h2,4H,3H2,1H3",1,0
S(352),OC(C(OO)C)=C,"AMChI=1/C4H8O3/c1-3(5)4(2)7-6/h4-6H,1H2,2H3",0,0
S(353),OOCC(OO)[CH]C,"AMChI=1/C4H9O4/c1-2-4(8-6)3-7-5/h2,4-6H,3H2,1H3",1,0
C4H6O(354),C=CC1OC1,"AMChI=1/C4H6O/c1-2-4-3-5-4/h2,4H,1,3H2",0,0
S(355),[O]CC(C)C=O,"AMChI=1/C4H7O2/c1-4(2-5)3-6/h2,4H,3H2,1H3",1,0
S(356),OOCC(CO[O])C,"AMChI=1/C4H9O4/c1-4(2-7-5)3-8-6/h4,6H,2-3H2,1H3",1,0
C4H6O(357),O=CC=CC,"AMChI=1/C4H6O/c1-2-3-4-5/h2-4H,1H3",0,0
S(358),CC(OO[CH2])=C,"AMChI=1/C4H7O2/c1-4(3)6-5-2/h1-2H2,3H3",1,0
S(359),OOCC(O[O])(C)C,"AMChI=1/C4H9O4/c1-4(2,8-5)3-7-6/h6H,3H2,1-2H3",1,0
C4H6O(360),O=C=CCC,"AMChI=1/C4H6O/c1-4-3-2-5/h3H,4H2,1H3",0,0
S(361),[O]OC=C(C)C,"AMChI=1/C4H7O2/c1-4(2)3-6-5/h3H,1-2H3",1,0
S(362),OOC(CO[O])(C)C,"AMChI=1/C4H9O4/c1-4(2,8-6)3-7-5/h6H,3H2,1-2H3",1,0
S(363),OC(CC)[C]=O,"AMChI=1/C4H7O2/c1-3-4(6)2-5/h4,6H,3H2,1H3",1,0
S(364),OOCC(OO)(C)[CH2],"AMChI=1/C4H9O4/c1-4(2,8-6)3-7-5/h5-6H,1,3H2,2H3",1,0
C4H7O(365),CC=CO[CH2],"AMChI=1/C4H7O/c1-5-4-3-2/h3-4H,1H2,2H3",1,0
S(366),OC(C)=C([O])C,"AMChI=1/C4H7O2/c1-3(5)4(2)6/h6H,1-2H3",1,0
S(367),OOCC(COO)[CH2],"AMChI=1/C4H9O4/c1-4(2-7-5)3-8-6/h4-6H,1-3H2",1,0
C4H7O(368),OC(C=C)[CH2],"AMChI=1/C4H7O/c1-3-4(2)5/h3-5H,1-2H2",1,0
S(369),OCC([O])=CC,"AMChI=1/C4H7O2/c1-2-4(5)3-6/h2,6H,3H2,1H3",1,0
S(370),OOC[C](COO)C,"AMChI=1/C4H9O4/c1-4(2-7-5)3-8-6/h5-6H,2-3H2,1H3",1,0
C4H7O(371),O=C(C[CH2])C,"AMChI=1/C4H7O/c1-3-4(2)5/h1,3H2,2H3",1,0
S(372),[O]OCCC=C,"AMChI=1/C4H7O2/c1-2-3-4-6-5/h2H,1,3-4H2",1,0
S(373),OCC(O[O])CC,"AMChI=1/C4H9O3/c1-2-4(3-6)7-5/h4,6H,2-3H2,1H3",1,0
C4H7O(374),[O]C(CC)=C,"AMChI=1/C4H7O/c1-4(5)3-2/h1,3H2,2H3",1,0
S(375),OOCC=C[CH2],"AMChI=1/C4H7O2/c1-2-3-4-6-5/h2-3,5H,1,4H2",1,0
S(376),OCC(OO)C[CH2],"AMChI=1/C4H9O3/c1-2-4(3-5)7-6/h4-6H,1-3H2",1,0
C4H7O(377),[O]C(C)=CC,"AMChI=1/C4H7O/c1-3-4(2)5/h3H,1-2H3",1,0
S(378),[O]OC(C)=CC,"AMChI=1/C4H7O2/c1-3-4(2)6-5/h3H,1-2H3",1,0
S(379),OC(COO)[CH]C,"AMChI=1/C4H9O3/c1-2-4(5)3-7-6/h2,4-6H,3H2,1H3",1,0
C4H7O(380),OCC=C[CH2],"AMChI=1/C4H7O/c1-2-3-4-5/h2-3,5H,1,4H2",1,0
S(381),[O]OC=CCC,"AMChI=1/C4H7O2/c1-4-2-3-6-5/h2-3H,4H2,1H3",1,0
S(382),OC(CC)CO[O],"AMChI=1/C4H9O3/c1-2-4(6)3-7-5/h4,6H,2-3H2,1H3",1,0
C4H7O(383),O[CH]C=CC,"AMChI=1/C4H7O/c1-2-3-4-5/h2-5H,1H3",1,0
S(384),[O]OC(CC)=C,"AMChI=1/C4H7O2/c1-4(3-2)6-5/h1,3H2,2H3",1,0
C4H7O(385),[O]C(C)C=C,"AMChI=1/C4H7O/c1-3-4(2)5/h3-4H,1H2,2H3",1,0
C4H7O(386),O=[C]C(C)C,"AMChI=1/C4H7O/c1-4(2)3-5/h4H,1-2H3",1,0
C4H7O(387),O=CC(C)[CH2],"AMChI=1/C4H7O/c1-4(2)3-5/h3-4H,1H2,2H3",1,0
S(388),OC(C(O[O])C)C,"AMChI=1/C4H9O3/c1-3(6)4(2)7-5/h3-4,6H,1-2H3",1,0
C4H7O(389),[O]C=C(C)C,"AMChI=1/C4H7O/c1-4(2)3-5/h3H,1-2H3",1,0
S(390),OC(C(OO)C)[CH2],"AMChI=1/C4H9O3/c1-3(5)4(2)7-6/h3-6H,1H2,2H3",1,0
C4H7O(391),[O]CC(C)=C,"AMChI=1/C4H7O/c1-4(2)3-5/h1,3H2,2H3",1,0
C4H7O(392),OC=C(C)[CH2],"AMChI=1/C4H7O/c1-4(2)3-5/h3,5H,1H2,2H3",1,0
C4H7O(393),CC(O[CH2])=C,"AMChI=1/C4H7O/c1-4(3)5-2/h1-2H2,3H3",1,0
C4H7O(394),[O]CC=CC,"AMChI=1/C4H7O/c1-2-3-4-5/h2-3H,4H2,1H3",1,0
C4H7O(395),C=CCO[CH2],"AMChI=1/C4H7O/c1-3-4-5-2/h3H,1-2,4H2",1,0
S(396),OC1C(OC1)C,"AMChI=1/C4H8O2/c1-3-4(5)2-6-3/h3-5H,2H2,1H3",0,0
C4H7O(397),OC(C)=C[CH2],"AMChI=1/C4H7O/c1-3-4(2)5/h3,5H,1H2,2H3",1,0
S(398),OC1OC1(C)C,"AMChI=1/C4H8O2/c1-4(2)3(5)6-4/h3,5H,1-2H3",0,0
C4H7O(399),OC(=CC)[CH2],"AMChI=1/C4H7O/c1-4(5)3-2/h3,5H,1H2,2H3",1,0
S(400),OCC1(OC1)C,"AMChI=1/C4H8O2/c1-4(2-5)3-6-4/h5H,2-3H2,1H3",0,0
S(401),O[CH]C(OO)(C)C,"AMChI=1/C4H9O3/c1-4(2,3-5)7-6/h3,5-6H,1-2H3",1,0
C4H7O(402),[O]CCC=C,"AMChI=1/C4H7O/c1-2-3-4-5/h2H,1,3-4H2",1,0
S(403),OCC(OO)(C)[CH2],"AMChI=1/C4H9O3/c1-4(2,3-5)7-6/h5-6H,1,3H2,2H3",1,0
C4H7O(404),O=[C]CCC,"AMChI=1/C4H7O/c1-3-4-2-5/h3-4H2,1H3",1,0
S(405),OC1(COC1)C,"AMChI=1/C4H8O2/c1-4(5)2-6-3-4/h5H,2-3H2,1H3",0,0
S(406),OCC(O[O])(C)C,"AMChI=1/C4H9O3/c1-4(2,3-6)7-5/h6H,3H2,1-2H3",1,0
C4H7O(407),O=CCC[CH2],"AMChI=1/C4H7O/c1-3-4-2-5/h2H,1,3-4H2",1,0
S(408),OC(COO)(C)[CH2],"AMChI=1/C4H9O3/c1-4(2,5)3-7-6/h5-6H,1,3H2,2H3",1,0
C4H7O(409),O=CC[CH]C,"AMChI=1/C4H7O/c1-2-4-3-5/h2-3H,4H2,1H3",1,0
S(410),OC(CO[O])(C)C,"AMChI=1/C4H9O3/c1-4(2,6)3-7-5/h6H,3H2,1-2H3",1,0
S(411),OC(C(OO)C)CO[O],"AMChI=1/C4H9O5/c1-3(4(6)2-8-5)9-7/h3-4,6-7H,2H2,1H3",1,0
C4H7O(412),[O]C=CCC,"AMChI=1/C4H7O/c1-4-2-3-5/h2-3H,4H2,1H3",1,0
S(413),OC(C(O[O])C)COO,"AMChI=1/C4H9O5/c1-3(4(6)2-8-7)9-5/h3-4,6-7H,2H2,1H3",1,0
C4H7O(414),[CH2]CC1OC1,"AMChI=1/C4H7O/c1-2-4-3-5-4/h4H,1-3H2",1,0
S(415),OCC1OCC1,"AMChI=1/C4H8O2/c5-3-4-1-2-6-4/h4-5H,1-3H2",0,0
S(416),OC(O[O])C(OO)(C)C,"AMChI=1/C4H9O5/c1-4(2,3(6)8-5)9-7/h3,6-7H,1-2H3",1,0
C4H7O(417),[CH2]C1OCC1,"AMChI=1/C4H7O/c1-4-2-3-5-4/h4H,1-3H2",1,0
S(418),OC(OO)C(O[O])(C)C,"AMChI=1/C4H9O5/c1-4(2,3(6)8-7)9-5/h3,6-7H,1-2H3",1,0
C4H7O(419),CC1OC1[CH2],"AMChI=1/C4H7O/c1-3-4(2)5-3/h3-4H,1H2,2H3",1,0
S(420),COOCC=C,"AMChI=1/C4H8O2/c1-3-4-6-5-2/h3H,1,4H2,2H3",0,0
C4H8O(421),OCCC=C,"AMChI=1/C4H8O/c1-2-3-4-5/h2,5H,1,3-4H2",0,0
S(422),OOCC=CC,"AMChI=1/C4H8O2/c1-2-3-4-6-5/h2-3,5H,4H2,1H3",0,0
S(423),OC(COO)(CO[O])C,"AMChI=1/C4H9O5/c1-4(6,2-8-5)3-9-7/h6-7H,2-3H2,1H3",1,0
C4H8O(424),OCC=CC,"AMChI=1/C4H8O/c1-2-3-4-5/h2-3,5H,4H2,1H3",0,0
S(425),OOC(C)C=C,"AMChI=1/C4H8O2/c1-3-4(2)6-5/h3-5H,1H2,2H3",0,0
C4H8O(426),OC=CCC,"AMChI=1/C4H8O/c1-4-2-3-5/h2-3,5H,4H2,1H3",0,0
S(427),OOCC(C)=C,"AMChI=1/C4H8O2/c1-4(2)3-6-5/h5H,1,3H2,2H3",0,0
C4H8O(428),OC(C)=CC,"AMChI=1/C4H8O/c1-3-4(2)5/h3,5H,1-2H3",0,0
S(429),OC(C)(C)C=O,"AMChI=1/C4H8O2/c1-4(2,6)3-5/h3,6H,1-2H3",0,0
C4H8O(430),OC(C)C=C,"AMChI=1/C4H8O/c1-3-4(2)5/h3-5H,1H2,2H3",0,0
S(431),OC(CC)C=O,"AMChI=1/C4H8O2/c1-3-4(6)2-5/h2,4,6H,3H2,1H3",0,0
C4H8O(432),OC(CC)=C,"AMChI=1/C4H8O/c1-4(5)3-2/h5H,1,3H2,2H3",0,0
S(433),OC(C)C(=O)C,"AMChI=1/C4H8O2/c1-3(5)4(2)6/h4,6H,1-2H3",0,0
C4H8O(434),OC=C(C)C,"AMChI=1/C4H8O/c1-4(2)3-5/h3,5H,1-2H3",0,0
S(435),OCC(=O)CC,"AMChI=1/C4H8O2/c1-2-4(5)3-6/h6H,2-3H2,1H3",0,0
S(436),OCC(OO)CCO[O],"AMChI=1/C4H9O5/c5-8-2-1-4(3-6)9-7/h4,6-7H,1-3H2",1,0
C4H8O(437),OCC(C)=C,"AMChI=1/C4H8O/c1-4(2)3-5/h5H,1,3H2,2H3",0,0
S(438),OOCCC=C,"AMChI=1/C4H8O2/c1-2-3-4-6-5/h2,5H,1,3-4H2",0,0
C4H8O(439),O1CCCC1,AMChI=1/C4H8O/c1-2-4-5-3-1/h1-4H2,0,0
C4H8O(440),CCC1OC1,"AMChI=1/C4H8O/c1-2-4-3-5-4/h4H,2-3H2,1H3",0,0
C4H8O(441),CC1OCC1,"AMChI=1/C4H8O/c1-4-2-3-5-4/h4H,2-3H2,1H3",0,0
C4H8O(442),CC1OC1C,"AMChI=1/C4H8O/c1-3-4(2)5-3/h3-4H,1-2H3",0,0
S(443),OOC(C)(C)C[O],"AMChI=1/C4H9O3/c1-4(2,3-5)7-6/h6H,3H2,1-2H3",1,0
C4H8O(444),CC1(OC1)C,"AMChI=1/C4H8O/c1-4(2)3-5-4/h3H2,1-2H3",0,0
S(445),OOCC([O])(C)C,"AMChI=1/C4H9O3/c1-4(2,5)3-7-6/h6H,3H2,1-2H3",1,0
S(446),OOC([O])C(OO)(C)C,"AMChI=1/C4H9O5/c1-4(2,3(5)8-6)9-7/h3,6-7H,1-2H3",1,0
C4H8O(447),O=CC(C)C,"AMChI=1/C4H8O/c1-4(2)3-5/h3-4H,1-2H3",0,0
S(448),OOC(CC)C[O],"AMChI=1/C4H9O3/c1-2-4(3-5)7-6/h4,6H,2-3H2,1H3",1,0
S(449),OC(OO)C(OO)(C)[CH2],"AMChI=1/C4H9O5/c1-4(2,3(5)8-6)9-7/h3,5-7H,1H2,2H3",1,0
C4H8O(450),CC1COC1,"AMChI=1/C4H8O/c1-4-2-5-3-4/h4H,2-3H2,1H3",0,0
S(451),OOCC([O])CC,"AMChI=1/C4H9O3/c1-2-4(5)3-7-6/h4,6H,2-3H2,1H3",1,0
S(452),OOCC([O])(COO)C,"AMChI=1/C4H9O5/c1-4(5,2-8-6)3-9-7/h6-7H,2-3H2,1H3",1,0
C4H8O(453),O=CCCC,"AMChI=1/C4H8O/c1-3-4-2-5/h2H,3-4H2,1H3",0,0
S(454),OOC(C([O])C)C,"AMChI=1/C4H9O3/c1-3(5)4(2)7-6/h3-4,6H,1-2H3",1,0
S(455),OC(COO)(COO)[CH2],"AMChI=1/C4H9O5/c1-4(5,2-8-6)3-9-7/h5-7H,1-3H2",1,0
C4H8O(456),O=C(CC)C,"AMChI=1/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0,0
S(457),OOCC([O])C(OO)C,"AMChI=1/C4H9O5/c1-3(4(5)2-8-6)9-7/h3-4,6-7H,2H2,1H3",1,0
C4H9O(458),OCC[CH]C,"AMChI=1/C4H9O/c1-2-3-4-5/h2,5H,3-4H2,1H3",1,0
S(459),OCC(O[O])C=C,"AMChI=1/C4H7O3/c1-2-4(3-6)7-5/h2,4,6H,1,3H2",1,0
C4H9O(460),OC[CH]CC,"AMChI=1/C4H9O/c1-3-2-4-5/h2,5H,3-4H2,1H3",1,0
C4H9O(461),O[CH]CCC,"AMChI=1/C4H9O/c1-3-4-2-5/h2,5H,3-4H2,1H3",1,0
C5H5(462),C1C=CC=[C]1,"AMChI=1/C5H5/c1-2-3-4-5-1/h2-4H,5H2",1,0
S(463),CC1C(OC1)C,"AMChI=1/C5H10O/c1-4-3-6-5(2)4/h4-5H,3H2,1-2H3",0,0
S(464),OOC(CC)CC,"AMChI=1/C5H12O2/c1-3-5(4-2)7-6/h5-6H,3-4H2,1-2H3",0,0
C5H5(465),C1C=C[C]=C1,"AMChI=1/C5H5/c1-2-4-5-3-1/h2-4H,5H2",1,0
S(466),CC1CCOC1,"AMChI=1/C5H10O/c1-5-2-3-6-4-5/h5H,2-4H2,1H3",0,0
S(467),OOCC(CC)C,"AMChI=1/C5H12O2/c1-3-5(2)4-7-6/h5-6H,3-4H2,1-2H3",0,0
C5H5(468),C=C[CH]C#C,"AMChI=1/C5H5/c1-3-5-4-2/h1,4-5H,2H2",1,0
S(469),CC1(OC1C)C,"AMChI=1/C5H10O/c1-4-5(2,3)6-4/h4H,1-3H3",0,0
S(470),OOC(CC)(C)C,"AMChI=1/C5H12O2/c1-4-5(2,3)7-6/h6H,4H2,1-3H3",0,0
C5H5(471),[CH]1C=CC=C1,AMChI=1/C5H5/c1-2-4-5-3-1/h1-5H,1,0
S(472),CC1(OCC1)C,"AMChI=1/C5H10O/c1-5(2)3-4-6-5/h3-4H2,1-2H3",0,0
S(473),OOC(C(C)C)C,"AMChI=1/C5H12O2/c1-4(2)5(3)7-6/h4-6H,1-3H3",0,0
S(474),CC(C1OC1)C,"AMChI=1/C5H10O/c1-4(2)5-3-6-5/h4-5H,3H2,1-2H3",0,0
S(475),OOCCC(C)C,"AMChI=1/C5H12O2/c1-5(2)3-4-7-6/h5-6H,3-4H2,1-2H3",0,0
S(476),CC1(COC1)C,"AMChI=1/C5H10O/c1-5(2)3-6-4-5/h3-4H2,1-2H3",0,0
S(477),OOCC(C)(C)C,"AMChI=1/C5H12O2/c1-5(2,3)4-7-6/h6H,4H2,1-3H3",0,0
C5H6(478),C1C=CC=C1,"AMChI=1/C5H6/c1-2-4-5-3-1/h1-4H,5H2",0,0
S(479),O=C(CCC)C,"AMChI=1/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",0,0
S(480),O=C(CC=O)C[C]=O,"AMChI=1/C5H5O3/c6-1-3-5(8)4-2-7/h2H,3-4H2",1,0
S(481),O=C(CC)CC,"AMChI=1/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",0,0
S(482),[O]C(CCC=O)=C=O,"AMChI=1/C5H5O3/c6-1-5(8)4-3-2-7/h2H,3-4H2",1,0
C5H7(483),CC(C=C)=[CH],"AMChI=1/C5H7/c1-5(3)4-2/h1,4H,2H2,3H3",1,0
S(484),O=C(CC[C]=O)C=O,"AMChI=1/C5H5O3/c6-1-3-4-5(8)2-7/h2H,3-4H2",1,0
C5H7(485),CC(C=[CH])=C,"AMChI=1/C5H7/c1-4-5(2)3/h1,4H,2H2,3H3",1,0
S(486),[O]C1CCC(=O)C1=O,"AMChI=1/C5H5O3/c6-3-1-2-5(8)4(3)7/h5H,1-2H2",1,0
C5H7(487),C=CCC=[CH],"AMChI=1/C5H7/c1-3-5-4-2/h1,3-4H,2,5H2",1,0
S(488),OCCC[CH]C,"AMChI=1/C5H11O/c1-2-3-4-5-6/h2,6H,3-5H2,1H3",1,0
S(489),[O]C1CC(=O)C(=O)C1,"AMChI=1/C5H5O3/c6-3-1-5(8)2-4(3)7/h5H,1-2H2",1,0
C5H7(490),[CH2]C(C=C)=C,"AMChI=1/C5H7/c1-4-5(2)3/h4H,1-3H2",1,0
S(491),[O]CCCCC,"AMChI=1/C5H11O/c1-2-3-4-5-6/h2-5H2,1H3",1,0
S(492),[O]C1C(=O)CCC1=O,"AMChI=1/C5H5O3/c6-3-1-2-4(7)5(3)8/h5H,1-2H2",1,0
